name,psnr,ssim,lpips
1242019.png,23.6887,0.8917,0.1211
2332074.png,25.2290,0.8786,0.0955
2429010.png,26.6820,0.9149,0.0705
675093.png,28.0537,0.9460,0.0724
2468099.png,21.7133,0.8284,0.1324
1665017.png,24.1834,0.8671,0.0616
1248080.png,23.7496,0.8970,0.1044
2276048.png,23.0418,0.8750,0.1112
2368147.png,23.8663,0.8458,0.1234
2764049.png,22.7946,0.8657,0.1278
1010018.png,25.1546,0.8756,0.1040
2462055.png,22.1005,0.7999,0.1321
226101.png,27.2660,0.9465,0.0716
1439107.png,24.4497,0.9132,0.0488
2064148.png,21.6387,0.8608,0.1150
2734024.png,21.3100,0.8557,0.1100
367101.png,24.8228,0.9241,0.0753
1364054.png,25.9561,0.8763,0.1322
2736092.png,21.5944,0.8212,0.1551
1194038.png,23.7827,0.8222,0.0759
2525128.png,22.4679,0.8322,0.0956
2253139.png,23.6008,0.8853,0.0815
2647099.png,26.1861,0.8843,0.0711
2424003.png,26.4627,0.9072,0.0845
2843054.png,25.9775,0.8576,0.1749
2078021.png,21.7517,0.8393,0.1212
1566048.png,22.1248,0.8166,0.1112
1409128.png,19.7757,0.7326,0.1835
2061045.png,24.1194,0.8629,0.1099
2086086.png,21.6820,0.8119,0.1067
2819019.png,22.9068,0.8542,0.1219
2119135.png,18.6630,0.7810,0.1670
2376133.png,22.0253,0.8112,0.1286
1374012.png,23.6565,0.8871,0.1053
2661103.png,26.3591,0.9275,0.0425
2748127.png,25.4336,0.9337,0.0630
2595085.png,21.7209,0.8205,0.1178
1641143.png,23.4900,0.8418,0.1495
2735065.png,22.7099,0.8816,0.0829
2807066.png,25.1460,0.9425,0.0816
2469002.png,21.4274,0.8618,0.1206
2840008.png,23.7238,0.8754,0.0927
1623030.png,23.4840,0.8495,0.0825
2941116.png,23.9201,0.9250,0.0858
2922055.png,26.7785,0.9155,0.0829
1902132.png,20.1156,0.8477,0.1265
1136016.png,21.9723,0.8449,0.0856
2600065.png,21.8571,0.8721,0.1303
2573017.png,23.7701,0.8577,0.0910
2925090.png,22.4442,0.7818,0.1360
1374015.png,24.4978,0.8843,0.0821
2719139.png,25.3635,0.8993,0.0675
1846110.png,23.7214,0.8789,0.0961
74016.png,25.7540,0.9153,0.0756
2704104.png,21.7604,0.7965,0.1348
2315030.png,22.9278,0.8748,0.0999
2848033.png,28.8816,0.9468,0.0730
2617072.png,25.8549,0.9128,0.0710
1336096.png,19.7460,0.7657,0.1747
2323049.png,22.8426,0.9063,0.0912
2421021.png,24.2021,0.8022,0.2026
2508141.png,28.3252,0.9218,0.0483
2438031.png,27.0917,0.9029,0.0939
2864105.png,25.3755,0.8711,0.0950
2822149.png,21.3668,0.8056,0.1098
2018140.png,21.5485,0.8562,0.1214
2375130.png,24.2132,0.8686,0.1134
1456075.png,22.3498,0.8075,0.1568
2329001.png,23.4902,0.8426,0.1081
1965030.png,24.5762,0.9241,0.0571
2812035.png,22.1422,0.8427,0.1277
2888029.png,20.2541,0.7867,0.1397
2946147.png,27.2608,0.9436,0.0624
1594009.png,24.9353,0.9126,0.0663
1261042.png,24.6469,0.8730,0.0858
519077.png,22.4552,0.8465,0.1168
1513074.png,22.5856,0.8572,0.0766
1888125.png,23.1895,0.8691,0.1008
2852102.png,21.4374,0.8550,0.0899
2801089.png,27.4771,0.9280,0.0766
2513126.png,23.0332,0.7896,0.1524
1436112.png,23.3010,0.8877,0.0876
2790000.png,25.2968,0.9044,0.0814
1688060.png,23.7476,0.8510,0.0982
2605115.png,26.1769,0.9145,0.0750
2649126.png,24.0423,0.8501,0.0868
1813117.png,26.6055,0.8951,0.0764
1305133.png,26.1570,0.9416,0.0459
2354023.png,22.8513,0.8162,0.1063
1938119.png,23.4176,0.8385,0.1186
1961138.png,28.8212,0.9645,0.0430
1810129.png,23.8800,0.9055,0.0823
1181063.png,21.5125,0.8801,0.1373
1980025.png,25.6865,0.9145,0.0831
2376110.png,25.6801,0.9129,0.0898
2612043.png,20.3356,0.7550,0.1189
2654144.png,25.8284,0.9107,0.0661
2268064.png,24.7082,0.9056,0.0874
1021139.png,22.9487,0.8380,0.1275
1555142.png,19.2209,0.6879,0.1890
1318021.png,23.1540,0.8692,0.1293
2528134.png,25.9954,0.8911,0.0915
1618079.png,21.2138,0.8597,0.0915
1826018.png,27.4961,0.9226,0.0731
1557071.png,20.5887,0.8064,0.1341
1338072.png,25.6217,0.9331,0.0579
2866030.png,23.9157,0.8318,0.1270
388059.png,26.4573,0.9270,0.0715
1719089.png,22.1163,0.8729,0.0826
1395121.png,23.0857,0.8791,0.0697
2630126.png,28.4717,0.8722,0.1680
126118.png,20.3804,0.8057,0.1836
2649046.png,25.3174,0.9003,0.0649
2558002.png,20.7174,0.8392,0.1277
2842047.png,24.3872,0.9390,0.0671
2311120.png,24.7142,0.9086,0.0528
2929057.png,24.0222,0.8603,0.1272
1999009.png,26.8870,0.9432,0.0651
2333045.png,28.0600,0.9480,0.0420
2349061.png,23.8189,0.8741,0.0950
2760062.png,23.2201,0.8591,0.1109
2475128.png,28.9368,0.9322,0.0456
1787133.png,27.6108,0.9450,0.0758
679094.png,21.0650,0.8203,0.1391
293144.png,27.4322,0.8320,0.1812
2828131.png,26.5638,0.8788,0.1205
2285086.png,25.1806,0.8993,0.0654
2540042.png,24.6274,0.8778,0.1121
1444096.png,25.5337,0.8863,0.1146
2842018.png,23.0963,0.8291,0.1061
1351104.png,19.0217,0.8662,0.1202
2810053.png,25.3593,0.8732,0.1045
2549047.png,31.4063,0.9712,0.0354
1527072.png,24.3929,0.9061,0.0705
1532085.png,23.5182,0.9398,0.0930
1247111.png,22.8347,0.8385,0.1391
2576069.png,28.5617,0.9341,0.0735
1316012.png,23.7538,0.8883,0.1222
2415024.png,23.2668,0.8687,0.1148
2254084.png,22.4321,0.8105,0.1344
1288002.png,24.1796,0.9248,0.0786
1434027.png,23.4949,0.7761,0.1642
2388071.png,23.2074,0.8796,0.0857
1849145.png,21.2103,0.8001,0.1197
1242012.png,26.0807,0.9186,0.0788
1649110.png,21.1781,0.8762,0.1229
2108115.png,23.0134,0.8756,0.0885
2331078.png,29.9237,0.9249,0.0733
2391044.png,26.8889,0.9580,0.0507
2376086.png,25.0624,0.8926,0.0649
1943041.png,23.1006,0.8866,0.0785
2570052.png,25.4772,0.9234,0.1013
1105114.png,22.8548,0.9085,0.0664
1405047.png,26.9729,0.9480,0.0542
2693105.png,22.2472,0.8905,0.0837
2842134.png,23.4611,0.8374,0.1249
1982021.png,24.1559,0.9347,0.0523
2865044.png,26.7771,0.9467,0.0548
1248085.png,20.6265,0.8635,0.0875
1220041.png,24.6317,0.9211,0.0720
1913071.png,21.6310,0.9070,0.0608
1466071.png,22.1478,0.8871,0.0979
2967098.png,25.6781,0.9168,0.0724
1112014.png,24.7673,0.8993,0.0879
2016042.png,22.6582,0.8266,0.1380
2844010.png,24.9954,0.8884,0.1195
2152115.png,19.5083,0.7857,0.1430
1793132.png,22.7273,0.8531,0.0937
1997070.png,25.3460,0.8689,0.1113
1677001.png,21.1052,0.9209,0.0921
1400099.png,27.0702,0.9124,0.0555
1939143.png,22.3715,0.8889,0.0889
2615003.png,28.0776,0.9732,0.0482
2481129.png,22.7960,0.8932,0.0862
2605105.png,25.2302,0.8753,0.0985
1922040.png,22.7776,0.8457,0.1185
2398149.png,27.2921,0.9210,0.0844
1745123.png,23.9713,0.9183,0.0689
2911098.png,21.0919,0.8338,0.0962
1652025.png,23.2395,0.8416,0.1095
2500018.png,25.7628,0.9093,0.0849
1446095.png,27.0397,0.9127,0.0964
409097.png,24.0368,0.8686,0.0582
1672097.png,26.1480,0.8910,0.0838
145102.png,27.2761,0.9123,0.0900
1808114.png,26.2136,0.9218,0.0541
2969014.png,26.1900,0.9021,0.0759
2022126.png,26.3137,0.9101,0.0757
1905040.png,22.3203,0.8282,0.1358
2960017.png,22.9617,0.8859,0.0713
2127018.png,22.4602,0.8261,0.1274
2079049.png,22.9946,0.8814,0.1014
2908126.png,21.8515,0.7872,0.1363
2300148.png,24.5972,0.8422,0.0949
741121.png,25.2677,0.8765,0.1320
2492048.png,20.9606,0.7989,0.1481
2533036.png,25.2979,0.9131,0.0745
2806089.png,20.5102,0.8390,0.1085
2176048.png,23.2901,0.8644,0.1322
2587003.png,26.0394,0.8911,0.1089
2022089.png,23.1068,0.9117,0.0831
1833020.png,26.3880,0.9086,0.0778
2745081.png,25.5673,0.8882,0.0924
1773050.png,25.5321,0.9208,0.0781
1990002.png,23.3463,0.8929,0.1047
1378115.png,25.6639,0.7874,0.1884
1125071.png,19.3444,0.7742,0.2033
2345093.png,23.6968,0.8544,0.1129
2413142.png,24.7691,0.9223,0.0750
2693085.png,23.3112,0.8749,0.0839
2385055.png,27.3028,0.8741,0.1291
1827006.png,22.6321,0.8781,0.0843
2535147.png,26.4359,0.8918,0.0787
2860107.png,24.6625,0.9010,0.0787
2855008.png,20.7494,0.8333,0.1466
183060.png,29.9511,0.9529,0.0659
2945019.png,22.6538,0.8903,0.1004
1669085.png,25.5703,0.9134,0.0917
2467026.png,23.8994,0.9115,0.0695
1098035.png,25.8892,0.9047,0.0644
2897143.png,22.0921,0.8390,0.1291
1922003.png,28.0710,0.9260,0.0737
2614114.png,21.7054,0.8482,0.0900
1934019.png,22.8954,0.8547,0.1092
2108033.png,23.6830,0.8610,0.0987
1870059.png,23.0759,0.9139,0.0542
2136028.png,25.0934,0.9280,0.0568
1727090.png,23.6018,0.9125,0.0783
2410024.png,23.9835,0.9121,0.0648
2814042.png,22.9509,0.8509,0.1010
2067038.png,26.6133,0.9231,0.0600
77006.png,25.7522,0.9435,0.0394
1163052.png,21.5320,0.8519,0.0929
2095110.png,23.7729,0.9054,0.0654
2887061.png,27.3957,0.8996,0.0645
2631034.png,23.2051,0.8679,0.1253
2559017.png,22.6170,0.8459,0.1073
2784120.png,25.3729,0.9067,0.0789
1833068.png,24.0945,0.8470,0.0858
2350017.png,23.1818,0.8799,0.0757
1931025.png,25.3908,0.8795,0.1161
1359120.png,23.4262,0.8237,0.1132
1837037.png,27.7439,0.9497,0.0706
2063122.png,28.2998,0.9322,0.0754
1897001.png,25.7166,0.9116,0.0950
2610038.png,27.0993,0.8549,0.1504
2319147.png,23.0212,0.8634,0.1332
2724002.png,24.2959,0.8932,0.1201
2398020.png,26.6339,0.8823,0.1081
2752110.png,27.3212,0.9483,0.0902
2644050.png,23.2117,0.8678,0.1175
1903136.png,23.0583,0.8962,0.0950
2699034.png,26.7354,0.8704,0.1101
2474059.png,25.0096,0.8647,0.0801
1627071.png,27.4380,0.9040,0.1251
2319138.png,23.6928,0.9120,0.0785
2953071.png,28.9183,0.9288,0.0730
2363119.png,21.1207,0.8554,0.0992
595007.png,24.9790,0.9089,0.1230
2157080.png,27.0309,0.9404,0.0758
2317079.png,25.3553,0.8890,0.0808
1411077.png,21.3262,0.8115,0.1011
2412070.png,23.6635,0.9117,0.0619
2762012.png,27.4451,0.9301,0.0768
1106052.png,21.7114,0.8103,0.1216
2110066.png,26.0557,0.9045,0.0807
2695094.png,20.6715,0.7557,0.1536
2873134.png,22.8914,0.8341,0.1377
1302126.png,23.9381,0.8029,0.1033
2182058.png,26.6399,0.9521,0.0557
315109.png,24.6580,0.9118,0.0698
2494034.png,26.4553,0.9077,0.0555
2118.png,21.1570,0.8362,0.1124
1211045.png,26.6824,0.8995,0.1088
2553049.png,23.2738,0.8657,0.1294
2931062.png,23.2974,0.8744,0.0966
2620120.png,24.8779,0.9099,0.0797
2014112.png,23.0871,0.8672,0.0867
1402110.png,25.8205,0.8820,0.0750
1832092.png,25.7159,0.9134,0.0816
2658059.png,23.4994,0.8864,0.0787
2610003.png,28.0455,0.9604,0.0430
1321090.png,23.5472,0.7867,0.1381
1689001.png,23.5622,0.8995,0.2003
2244119.png,24.2917,0.9101,0.0896
2192053.png,26.0083,0.8720,0.1209
2823032.png,27.5065,0.8996,0.1498
2041085.png,23.3891,0.9038,0.0738
1149144.png,24.5374,0.8848,0.0924
2582068.png,21.4591,0.8262,0.1047
2840028.png,25.6998,0.9400,0.0611
2040110.png,23.2730,0.8372,0.1130
1586142.png,27.0140,0.9767,0.0476
2966058.png,21.8792,0.7767,0.1378
2626082.png,23.4483,0.8880,0.0957
2625127.png,27.1120,0.8887,0.1383
1598091.png,22.9198,0.8080,0.1154
2175136.png,24.3948,0.8389,0.1404
1860066.png,21.6560,0.8749,0.0812
2807083.png,23.7905,0.8545,0.1423
1754100.png,25.3505,0.9086,0.0575
255054.png,24.2898,0.8840,0.0677
1434066.png,24.8016,0.8847,0.0938
2382116.png,23.4978,0.8975,0.0809
1463144.png,23.4088,0.8631,0.1231
2882123.png,24.3986,0.8734,0.0670
1536025.png,23.0575,0.8186,0.1376
81050.png,23.7104,0.8250,0.1481
1135120.png,24.7244,0.8663,0.0951
1694088.png,21.6852,0.8447,0.1061
2776016.png,24.6402,0.8974,0.0891
1177033.png,19.0073,0.7679,0.1170
1208017.png,23.3299,0.9021,0.0903
2701029.png,25.5082,0.9318,0.0991
2872131.png,22.3775,0.8654,0.0846
2698053.png,22.1445,0.8102,0.1212
1783100.png,23.4891,0.8498,0.0857
2125074.png,27.6099,0.9174,0.1045
1242033.png,26.0916,0.8550,0.1749
2951012.png,21.5696,0.8674,0.0951
2949069.png,24.0952,0.9299,0.0620
2376145.png,26.9357,0.9130,0.0545
2885061.png,24.3508,0.9210,0.0893
1849123.png,24.9500,0.8957,0.1303
2292138.png,21.0880,0.8429,0.1078
851141.png,25.0503,0.9362,0.0601
974099.png,24.6618,0.8631,0.0911
2100141.png,24.0007,0.8809,0.0517
2069150.png,25.0309,0.8953,0.0849
2354117.png,25.6119,0.8842,0.0750
1727026.png,24.4684,0.9123,0.0690
2070024.png,20.7627,0.8831,0.0976
2814094.png,22.1445,0.8880,0.0965
1874132.png,21.5345,0.8211,0.1047
2787048.png,24.3039,0.9089,0.0646
1642145.png,22.9680,0.8629,0.1009
2367087.png,23.4892,0.8169,0.1170
1497069.png,23.5467,0.8041,0.1526
2311015.png,24.8094,0.8566,0.1126
2687059.png,22.9568,0.8641,0.1062
1345024.png,24.5575,0.8522,0.1326
1156052.png,22.2795,0.8045,0.1345
2714028.png,23.2130,0.8751,0.0754
2551001.png,23.1798,0.8133,0.1306
2609147.png,23.0456,0.8576,0.0870
2237085.png,25.1292,0.8549,0.1272
1155091.png,23.9242,0.8921,0.0807
504137.png,24.1983,0.9385,0.0748
2651001.png,24.2773,0.8422,0.1487
2848084.png,22.8012,0.8463,0.0909
2374138.png,22.0984,0.8407,0.1061
2938141.png,23.6574,0.8514,0.1211
2261093.png,25.6326,0.9048,0.0776
2740025.png,25.8401,0.8651,0.0851
2724010.png,24.5396,0.8851,0.1130
2095080.png,25.9760,0.9270,0.0606
2222109.png,24.2140,0.8218,0.1338
1164124.png,23.5438,0.8790,0.1062
2902102.png,24.7197,0.8517,0.1734
2320031.png,24.6149,0.8797,0.1106
1909044.png,22.4208,0.8922,0.1088
30052.png,22.2908,0.9193,0.0565
2410084.png,24.6264,0.8628,0.0636
1769089.png,23.6129,0.9039,0.0737
2622142.png,22.9842,0.7791,0.1261
2517132.png,22.7273,0.8799,0.1048
2504108.png,25.1477,0.9297,0.0662
2289109.png,21.5066,0.7964,0.1587
2226097.png,26.2379,0.9155,0.0474
2005150.png,25.3977,0.9289,0.0734
2126076.png,24.6117,0.8743,0.1131
1068120.png,25.6344,0.8930,0.1343
2387058.png,24.7752,0.8766,0.0898
2200054.png,21.9495,0.7600,0.1747
2574024.png,21.9362,0.8283,0.0967
1135003.png,25.7754,0.9018,0.0911
2890126.png,20.6793,0.8328,0.1204
2225018.png,19.9461,0.7572,0.1394
2291075.png,25.5707,0.8901,0.0929
1716125.png,20.0207,0.8381,0.1227
1271068.png,24.9880,0.8939,0.0804
2284042.png,20.3583,0.8449,0.1459
2373072.png,28.2298,0.9498,0.0731
2511062.png,25.3306,0.8814,0.1098
2079050.png,25.6738,0.9005,0.1021
2265064.png,25.2075,0.8744,0.1101
2279070.png,24.6176,0.8879,0.0614
1282097.png,21.6443,0.8911,0.0963
1736049.png,24.0706,0.8925,0.0979
1536145.png,25.8574,0.9339,0.0857
2208009.png,23.6443,0.7966,0.1695
1809141.png,22.3658,0.8661,0.0967
1531083.png,28.3574,0.9487,0.0468
300065.png,24.8638,0.9186,0.0974
1336113.png,24.9766,0.9160,0.0863
2509030.png,26.6821,0.9164,0.0789
2058107.png,21.2200,0.8320,0.1087
2093076.png,22.9155,0.8460,0.1244
1906147.png,22.8629,0.8572,0.0916
1815134.png,25.0447,0.8988,0.0704
1946124.png,24.5360,0.9234,0.0801
1324114.png,27.6550,0.9409,0.0598
2330003.png,22.3093,0.8390,0.0957
1913092.png,23.7003,0.7747,0.1410
1825087.png,25.4506,0.9416,0.0635
2658007.png,22.7839,0.8188,0.1200
2399030.png,27.2494,0.9421,0.0580
2473017.png,24.0455,0.9424,0.0603
1922123.png,26.3067,0.9404,0.0783
2678077.png,20.7621,0.8463,0.1368
184032.png,25.2015,0.8653,0.0977
187077.png,21.9225,0.7986,0.1554
2349036.png,22.3907,0.8611,0.1030
2383064.png,24.7071,0.9077,0.0930
1563040.png,18.6358,0.8449,0.1333
2340009.png,25.6818,0.9046,0.0913
2811073.png,24.1843,0.8843,0.1249
2305110.png,24.5857,0.8585,0.1136
2447015.png,24.6046,0.9167,0.0815
2635041.png,25.9744,0.9408,0.0418
2333019.png,24.7463,0.9327,0.0779
2052149.png,25.1016,0.9111,0.0801
2613095.png,26.3938,0.9093,0.0886
254110.png,28.9056,0.9247,0.0781
2889114.png,25.3413,0.9184,0.0579
2721080.png,23.0349,0.8498,0.0969
237130.png,24.4423,0.8677,0.0913
1494016.png,24.1199,0.8783,0.1039
2358053.png,24.1489,0.8987,0.0770
1452046.png,25.7871,0.8901,0.0981
1844055.png,19.5730,0.7921,0.1275
2539045.png,24.4668,0.8498,0.1178
2891055.png,25.3747,0.8992,0.0744
2371135.png,23.3184,0.8374,0.1363
2467125.png,27.4008,0.8853,0.1052
2776114.png,24.8296,0.8816,0.0953
1626013.png,25.8102,0.8575,0.1463
1759118.png,23.5862,0.8409,0.0908
2300102.png,25.1657,0.9244,0.0814
1414019.png,19.6016,0.7221,0.1413
1060.png,23.9902,0.8956,0.1124
2761027.png,27.7681,0.9238,0.0795
2706043.png,22.7540,0.8961,0.0833
1526021.png,24.2432,0.8826,0.0551
1833077.png,23.5826,0.8238,0.1425
2252034.png,25.3001,0.9230,0.0650
2422010.png,26.0236,0.9476,0.0362
2208143.png,26.0272,0.9226,0.0766
2778060.png,25.6704,0.9002,0.0947
1677144.png,25.0510,0.9038,0.0849
2573077.png,20.6799,0.7916,0.1072
2662049.png,22.8056,0.8260,0.1900
2278099.png,24.1750,0.8458,0.1106
2357095.png,26.2125,0.9244,0.0658
1313057.png,26.8682,0.9408,0.0633
2632092.png,28.6241,0.9352,0.0767
2940103.png,22.6715,0.8628,0.1273
491062.png,25.4369,0.9415,0.0568
122102.png,22.1370,0.8047,0.1432
1143119.png,20.7988,0.8504,0.1139
1526007.png,24.1023,0.8504,0.1058
1692054.png,21.9919,0.8079,0.1175
2930140.png,25.3725,0.9204,0.0821
2036105.png,23.0790,0.8132,0.1522
2732036.png,27.1933,0.9159,0.0904
1816040.png,21.2153,0.8637,0.1229
2906023.png,19.7189,0.8140,0.1183
2091013.png,24.5776,0.8670,0.0742
2885086.png,24.0011,0.8745,0.1218
2668031.png,27.3353,0.9172,0.0692
2716082.png,26.5350,0.9317,0.1328
2464080.png,21.6366,0.8811,0.0914
1943022.png,24.2979,0.8960,0.0562
1349069.png,26.0823,0.9026,0.0854
2709043.png,22.5365,0.8410,0.1047
1607021.png,22.5573,0.8732,0.1088
2382052.png,21.8332,0.9016,0.0620
2457026.png,25.8867,0.8979,0.0833
2902043.png,21.4347,0.8399,0.1346
2736067.png,26.3074,0.9242,0.0503
2332076.png,25.1585,0.8645,0.0902
2854116.png,22.0433,0.8719,0.1097
2372025.png,24.5309,0.9048,0.0875
2063019.png,20.8171,0.8946,0.0941
2704084.png,22.7416,0.8413,0.1354
2948097.png,22.7019,0.8302,0.1279
2584048.png,19.2593,0.7700,0.1533
2848096.png,23.7982,0.8592,0.1255
2847133.png,23.1720,0.8441,0.1139
1953085.png,24.7772,0.8899,0.0904
2018131.png,20.1342,0.7859,0.1201
1000128.png,26.7725,0.9604,0.0539
2521037.png,24.1486,0.9072,0.0945
2264092.png,22.2679,0.8790,0.1353
2012014.png,24.0738,0.8782,0.0665
2558029.png,25.9183,0.9107,0.0633
2644042.png,23.2884,0.9095,0.0975
1618086.png,25.6764,0.8395,0.1948
2739051.png,26.0516,0.8492,0.1300
2901017.png,25.1620,0.8500,0.1168
2718060.png,24.8045,0.9120,0.0984
2291115.png,27.0279,0.9325,0.1112
167083.png,25.4091,0.7934,0.1754
1471095.png,24.5717,0.8883,0.0792
2535031.png,26.9979,0.8954,0.0797
1996011.png,24.9042,0.9044,0.1560
2781025.png,24.8216,0.8533,0.1094
2257030.png,25.0113,0.8841,0.1197
2069016.png,22.9599,0.8518,0.0881
2267075.png,24.7140,0.8353,0.0988
2973101.png,26.1934,0.9123,0.0947
2031016.png,22.0789,0.8746,0.0909
2450078.png,24.3831,0.8685,0.1385
2011049.png,24.6829,0.8438,0.1058
2816103.png,25.2679,0.9008,0.0894
1457146.png,23.4375,0.8414,0.1473
2866116.png,25.5322,0.9001,0.0617
2046001.png,25.2028,0.8760,0.1286
2652010.png,22.2302,0.8342,0.1305
2078149.png,26.1625,0.9093,0.0563
2717036.png,23.3100,0.9124,0.0510
1303070.png,20.9207,0.8237,0.1158
2314078.png,23.9561,0.8727,0.1159
2162068.png,21.8868,0.8283,0.1540
1684051.png,23.0371,0.8328,0.1180
2727128.png,23.6687,0.8584,0.1500
2816010.png,27.1033,0.9317,0.1043
2760071.png,26.5424,0.8832,0.0896
2505020.png,25.6093,0.8918,0.1043
2470024.png,25.8675,0.9364,0.0543
101113.png,23.0566,0.8246,0.1214
2320042.png,20.3000,0.7994,0.1030
2803001.png,25.9072,0.9047,0.0919
1218129.png,27.5932,0.9536,0.0622
1854140.png,27.6206,0.9156,0.0797
1667125.png,26.2814,0.9134,0.0635
2575077.png,27.5006,0.9136,0.0585
2211038.png,25.9143,0.8927,0.0827
1439097.png,24.2951,0.8644,0.0989
2457046.png,27.4756,0.9487,0.0518
2625142.png,21.7630,0.8000,0.1401
2320079.png,23.3791,0.8707,0.1063
2892078.png,25.1853,0.8652,0.0997
2115139.png,25.7681,0.9513,0.0487
2319091.png,24.2702,0.8666,0.1177
26149.png,26.1948,0.8953,0.1027
1417081.png,22.8912,0.8860,0.1156
1197145.png,27.6977,0.8865,0.1211
2882119.png,25.4706,0.8850,0.1363
2584137.png,26.8178,0.9115,0.0875
2955114.png,23.0993,0.8081,0.1127
1878017.png,27.4808,0.9359,0.0414
2866011.png,21.6484,0.8336,0.0927
1160057.png,22.9234,0.9047,0.0763
208064.png,24.2690,0.8827,0.0817
2910122.png,24.9795,0.8177,0.1558
2741048.png,23.9542,0.8395,0.1332
2253056.png,26.9941,0.9285,0.0574
2453102.png,26.2101,0.8503,0.1272
2685112.png,24.3793,0.9020,0.0903
2126016.png,24.0385,0.8948,0.0715
1931042.png,25.8784,0.8925,0.1209
671038.png,25.8267,0.8827,0.1031
1930138.png,26.8103,0.9338,0.0513
2075079.png,23.4285,0.8680,0.1023
2247125.png,24.4184,0.9248,0.0710
1674047.png,22.0285,0.8679,0.1098
2710078.png,23.2888,0.8343,0.1144
1140012.png,24.9702,0.9057,0.0947
178072.png,25.8956,0.9129,0.0768
1794124.png,31.0784,0.9521,0.0593
2019134.png,22.5283,0.8681,0.0775
2124123.png,23.8137,0.7741,0.1896
2364061.png,22.4461,0.7884,0.1275
1694107.png,25.2051,0.8945,0.0814
1778050.png,20.1258,0.8007,0.1380
2378033.png,22.6365,0.8008,0.1597
1198094.png,29.1069,0.9228,0.0962
2207044.png,24.3643,0.9266,0.0595
1417006.png,24.5119,0.8774,0.1055
874047.png,26.3989,0.9546,0.0442
1563086.png,23.4839,0.9364,0.0589
2964123.png,24.4392,0.8382,0.0996
1842006.png,26.7056,0.9222,0.0901
2838133.png,22.6671,0.8377,0.1120
2883081.png,24.9515,0.9096,0.0773
2274103.png,24.5516,0.9248,0.0500
2083074.png,18.4943,0.8338,0.0759
980117.png,26.2945,0.9463,0.0529
1634040.png,22.6663,0.8367,0.1127
1144125.png,24.7530,0.8902,0.0742
2274141.png,24.2114,0.8789,0.1043
1630020.png,25.2737,0.9114,0.0879
1584016.png,25.8521,0.8085,0.1777
1819078.png,26.4186,0.8751,0.1045
1543037.png,23.5673,0.8054,0.1486
2649034.png,27.1226,0.9124,0.1023
2904000.png,25.0353,0.8810,0.0800
2544018.png,23.4525,0.8853,0.0764
2134028.png,24.3674,0.8624,0.0837
1407027.png,23.1812,0.8208,0.1622
2720077.png,23.4342,0.7980,0.1655
1844120.png,27.0447,0.9147,0.0963
2746009.png,24.5834,0.8712,0.1021
1724031.png,27.5845,0.9313,0.0458
2142121.png,20.6548,0.8502,0.1044
1206038.png,24.7623,0.8581,0.1498
2162106.png,22.7799,0.8480,0.1232
2027018.png,22.9316,0.8492,0.0884
1213117.png,21.6213,0.8194,0.1272
1471103.png,26.2382,0.9423,0.0662
2312119.png,24.3325,0.8284,0.1203
1526027.png,23.1232,0.8412,0.1199
2529092.png,22.9552,0.8821,0.0749
2590082.png,25.4598,0.9188,0.0906
2176078.png,23.0165,0.8242,0.1283
1193049.png,24.9564,0.8935,0.0859
2516003.png,25.1085,0.8893,0.0757
1527069.png,24.7049,0.9017,0.0683
2767123.png,27.3290,0.8975,0.1269
2909024.png,27.6621,0.9326,0.0737
2949068.png,26.5143,0.8969,0.0868
1095131.png,26.7084,0.9478,0.0595
2545126.png,26.2324,0.8844,0.1238
2308033.png,24.9555,0.8798,0.1062
2797149.png,23.8450,0.8413,0.1275
2528063.png,25.6560,0.8954,0.0632
2332066.png,26.7479,0.8961,0.0741
2845063.png,23.8212,0.8576,0.0818
2951108.png,25.9402,0.9271,0.0441
1880099.png,22.7624,0.8858,0.0711
2677136.png,26.0721,0.9185,0.0862
1482109.png,25.7059,0.8978,0.0835
2087101.png,23.1333,0.8955,0.0960
1034030.png,29.1574,0.8826,0.1276
1218124.png,25.9726,0.9359,0.0582
1922071.png,23.8691,0.9121,0.0989
2972010.png,25.4330,0.8659,0.1042
2672061.png,21.3250,0.8307,0.1246
1375058.png,27.1275,0.9455,0.0550
1240074.png,25.4662,0.8979,0.0845
1847069.png,24.0138,0.8653,0.0963
2949100.png,22.1980,0.8765,0.1218
2447044.png,23.0674,0.8797,0.0992
1885067.png,29.5621,0.9568,0.0287
2672021.png,27.6103,0.9262,0.0515
2761010.png,23.5015,0.9124,0.0864
1706023.png,23.5412,0.8682,0.0966
2111023.png,22.7796,0.8531,0.1475
2814108.png,27.0356,0.9339,0.0560
1725148.png,23.2501,0.8967,0.1174
2624119.png,24.2500,0.8620,0.1025
1937012.png,23.3939,0.8089,0.1558
1907119.png,22.5681,0.8777,0.0683
816021.png,22.6354,0.8895,0.0693
2968033.png,23.2101,0.8547,0.0901
2847056.png,26.0202,0.8916,0.0565
1414135.png,29.8061,0.9763,0.0322
1438013.png,25.1844,0.9082,0.0984
739076.png,24.3667,0.8715,0.1023
1495013.png,20.7182,0.7327,0.1366
1407080.png,24.2094,0.8697,0.1217
2714069.png,25.9346,0.8519,0.1498
2007146.png,23.1299,0.8308,0.1010
2535039.png,23.8962,0.9025,0.0834
2722052.png,23.1860,0.8525,0.0995
1079005.png,27.1450,0.9663,0.0403
